Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,236603,1,100,GOLD,GOLD25MAY22C52800,25-MAY-2022,OPTFUT,CE,52800,0.5,
MCX,236602,1,100,GOLD,GOLD25MAY22P52700,25-MAY-2022,OPTFUT,PE,52700,0.5,
MCX,236601,1,100,GOLD,GOLD25MAY22C52700,25-MAY-2022,OPTFUT,CE,52700,0.5,
MCX,238327,1,100,GOLD,GOLD26SEP22P57400,26-SEP-2022,OPTFUT,PE,57400,0.5,
MCX,238326,1,100,GOLD,GOLD26SEP22C57400,26-SEP-2022,OPTFUT,CE,57400,0.5,
MCX,238325,1,100,GOLD,GOLD26SEP22P57300,26-SEP-2022,OPTFUT,PE,57300,0.5,
MCX,238324,1,100,GOLD,GOLD26SEP22C57300,26-SEP-2022,OPTFUT,CE,57300,0.5,
MCX,238323,1,100,GOLD,GOLD26SEP22P57200,26-SEP-2022,OPTFUT,PE,57200,0.5,
MCX,238322,1,100,GOLD,GOLD26SEP22C57200,26-SEP-2022,OPTFUT,CE,57200,0.5,
MCX,238321,1,100,GOLD,GOLD26SEP22P57100,26-SEP-2022,OPTFUT,PE,57100,0.5,
MCX,238320,1,100,GOLD,GOLD26SEP22C57100,26-SEP-2022,OPTFUT,CE,57100,0.5,
MCX,238319,1,100,GOLD,GOLD26SEP22P57000,26-SEP-2022,OPTFUT,PE,57000,0.5,
MCX,238318,1,100,GOLD,GOLD26SEP22C57000,26-SEP-2022,OPTFUT,CE,57000,0.5,
MCX,238317,1,100,GOLD,GOLD26SEP22P56900,26-SEP-2022,OPTFUT,PE,56900,0.5,
MCX,238316,1,100,GOLD,GOLD26SEP22C56900,26-SEP-2022,OPTFUT,CE,56900,0.5,
MCX,238315,1,100,GOLD,GOLD26SEP22P56800,26-SEP-2022,OPTFUT,PE,56800,0.5,
MCX,238314,1,100,GOLD,GOLD26SEP22C56800,26-SEP-2022,OPTFUT,CE,56800,0.5,
MCX,238313,1,100,GOLD,GOLD26SEP22P56700,26-SEP-2022,OPTFUT,PE,56700,0.5,
MCX,238312,1,100,GOLD,GOLD26SEP22C56700,26-SEP-2022,OPTFUT,CE,56700,0.5,
MCX,238311,1,100,GOLD,GOLD26SEP22P56600,26-SEP-2022,OPTFUT,PE,56600,0.5,
MCX,238310,1,100,GOLD,GOLD26SEP22C56600,26-SEP-2022,OPTFUT,CE,56600,0.5,
MCX,238309,1,100,GOLD,GOLD26SEP22P56500,26-SEP-2022,OPTFUT,PE,56500,0.5,
MCX,238308,1,100,GOLD,GOLD26SEP22C56500,26-SEP-2022,OPTFUT,CE,56500,0.5,
MCX,238307,1,100,GOLD,GOLD26SEP22P56400,26-SEP-2022,OPTFUT,PE,56400,0.5,
MCX,238306,1,100,GOLD,GOLD26SEP22C56400,26-SEP-2022,OPTFUT,CE,56400,0.5,
MCX,238305,30,1,SILVER,SILVER25AUG22P77750,25-AUG-2022,OPTFUT,PE,77750,0.5,
MCX,238304,30,1,SILVER,SILVER25AUG22C77750,25-AUG-2022,OPTFUT,CE,77750,0.5,
MCX,238303,30,1,SILVER,SILVER25AUG22P77500,25-AUG-2022,OPTFUT,PE,77500,0.5,
MCX,238302,30,1,SILVER,SILVER25AUG22C77500,25-AUG-2022,OPTFUT,CE,77500,0.5,
MCX,238301,30,1,SILVER,SILVER25AUG22P77250,25-AUG-2022,OPTFUT,PE,77250,0.5,
MCX,238300,30,1,SILVER,SILVER25AUG22C77250,25-AUG-2022,OPTFUT,CE,77250,0.5,
MCX,238299,30,1,SILVER,SILVER25AUG22P77000,25-AUG-2022,OPTFUT,PE,77000,0.5,
MCX,238298,30,1,SILVER,SILVER25AUG22C77000,25-AUG-2022,OPTFUT,CE,77000,0.5,
MCX,238297,1,100,GOLD,GOLD27JUL22P56900,27-JUL-2022,OPTFUT,PE,56900,0.5,
MCX,238296,1,100,GOLD,GOLD27JUL22C56900,27-JUL-2022,OPTFUT,CE,56900,0.5,
MCX,238295,1,100,GOLD,GOLD27JUL22P56800,27-JUL-2022,OPTFUT,PE,56800,0.5,
MCX,238294,1,100,GOLD,GOLD27JUL22C56800,27-JUL-2022,OPTFUT,CE,56800,0.5,
MCX,238293,1,100,GOLD,GOLD27JUL22P56700,27-JUL-2022,OPTFUT,PE,56700,0.5,
MCX,238292,1,100,GOLD,GOLD27JUL22C56700,27-JUL-2022,OPTFUT,CE,56700,0.5,
MCX,238291,1,100,GOLD,GOLD27JUL22P56600,27-JUL-2022,OPTFUT,PE,56600,0.5,
MCX,238290,1,100,GOLD,GOLD27JUL22C56600,27-JUL-2022,OPTFUT,CE,56600,0.5,
MCX,238289,1,100,GOLD,GOLD27JUL22P56500,27-JUL-2022,OPTFUT,PE,56500,0.5,
MCX,238288,1,100,GOLD,GOLD27JUL22C56500,27-JUL-2022,OPTFUT,CE,56500,0.5,
MCX,238287,1,100,GOLD,GOLD27JUL22P56400,27-JUL-2022,OPTFUT,PE,56400,0.5,
MCX,238286,1,100,GOLD,GOLD27JUL22C56400,27-JUL-2022,OPTFUT,CE,56400,0.5,
MCX,238285,1,100,GOLD,GOLD27JUL22P56300,27-JUL-2022,OPTFUT,PE,56300,0.5,
MCX,238284,1,100,GOLD,GOLD27JUL22C56300,27-JUL-2022,OPTFUT,CE,56300,0.5,
MCX,238283,1,100,GOLD,GOLD27JUL22P56200,27-JUL-2022,OPTFUT,PE,56200,0.5,
MCX,238282,1,100,GOLD,GOLD27JUL22C56200,27-JUL-2022,OPTFUT,CE,56200,0.5,
MCX,238281,1,100,GOLD,GOLD27JUL22P56100,27-JUL-2022,OPTFUT,PE,56100,0.5,
MCX,238280,1,100,GOLD,GOLD27JUL22C56100,27-JUL-2022,OPTFUT,CE,56100,0.5,
MCX,238279,1,100,GOLD,GOLD27JUL22P56000,27-JUL-2022,OPTFUT,PE,56000,0.5,
MCX,238278,1,100,GOLD,GOLD27JUL22C56000,27-JUL-2022,OPTFUT,CE,56000,0.5,
MCX,238277,1,100,GOLD,GOLD25MAY22P56500,25-MAY-2022,OPTFUT,PE,56500,0.5,
MCX,238276,1,100,GOLD,GOLD25MAY22C56500,25-MAY-2022,OPTFUT,CE,56500,0.5,
MCX,238275,1,100,GOLD,GOLD25MAY22P56400,25-MAY-2022,OPTFUT,PE,56400,0.5,
MCX,238274,1,100,GOLD,GOLD25MAY22C56400,25-MAY-2022,OPTFUT,CE,56400,0.5,
MCX,238273,1,100,GOLD,GOLD25MAY22P56300,25-MAY-2022,OPTFUT,PE,56300,0.5,
MCX,238272,1,100,GOLD,GOLD25MAY22C56300,25-MAY-2022,OPTFUT,CE,56300,0.5,
MCX,238271,1,100,GOLD,GOLD25MAY22P56200,25-MAY-2022,OPTFUT,PE,56200,0.5,
MCX,238270,1,100,GOLD,GOLD25MAY22C56200,25-MAY-2022,OPTFUT,CE,56200,0.5,
MCX,238269,1,100,GOLD,GOLD25MAY22P56100,25-MAY-2022,OPTFUT,PE,56100,0.5,
MCX,238268,1,100,GOLD,GOLD25MAY22C56100,25-MAY-2022,OPTFUT,CE,56100,0.5,
MCX,238267,1,100,GOLD,GOLD25MAY22P56000,25-MAY-2022,OPTFUT,PE,56000,0.5,
MCX,238266,1,100,GOLD,GOLD25MAY22C56000,25-MAY-2022,OPTFUT,CE,56000,0.5,
MCX,238265,1,100,GOLD,GOLD25MAY22P55900,25-MAY-2022,OPTFUT,PE,55900,0.5,
MCX,238264,1,100,GOLD,GOLD25MAY22C55900,25-MAY-2022,OPTFUT,CE,55900,0.5,
MCX,238263,1,100,GOLD,GOLD25MAY22P55800,25-MAY-2022,OPTFUT,PE,55800,0.5,
MCX,238262,1,100,GOLD,GOLD25MAY22C55800,25-MAY-2022,OPTFUT,CE,55800,0.5,
MCX,238261,1,100,GOLD,GOLD25MAY22P55700,25-MAY-2022,OPTFUT,PE,55700,0.5,
MCX,238260,1,100,GOLD,GOLD25MAY22C55700,25-MAY-2022,OPTFUT,CE,55700,0.5,
MCX,238259,1,100,GOLD,GOLD25MAY22P55600,25-MAY-2022,OPTFUT,PE,55600,0.5,
MCX,238258,1,100,GOLD,GOLD25MAY22C55600,25-MAY-2022,OPTFUT,CE,55600,0.5,
MCX,238805,5,1000,ZINC,ZINC21JUN22P352.5,21-JUN-2022,OPTFUT,PE,352.5,0.01,
MCX,238804,5,1000,ZINC,ZINC21JUN22C352.5,21-JUN-2022,OPTFUT,CE,352.5,0.01,
MCX,238803,1500,1,NICKEL,NICKEL21JUN22P2380,21-JUN-2022,OPTFUT,PE,2380,0.05,
MCX,238802,1500,1,NICKEL,NICKEL21JUN22C2380,21-JUN-2022,OPTFUT,CE,2380,0.05,
MCX,238801,2500,1,COPPER,COPPER21JUN22P890,21-JUN-2022,OPTFUT,PE,890,0.01,
MCX,238800,2500,1,COPPER,COPPER21JUN22C890,21-JUN-2022,OPTFUT,CE,890,0.01,
MCX,238799,1250,1,NATURALGAS,NATURALGAS23MAY22P535,23-MAY-2022,OPTFUT,PE,535,0.05,
MCX,238798,1250,1,NATURALGAS,NATURALGAS23MAY22C535,23-MAY-2022,OPTFUT,CE,535,0.05,
MCX,238797,100,1,CRUDEOIL,CRUDEOIL17MAY22P10550,17-MAY-2022,OPTFUT,PE,10550,0.1,
MCX,238796,100,1,CRUDEOIL,CRUDEOIL17MAY22C10550,17-MAY-2022,OPTFUT,CE,10550,0.1,
MCX,238795,100,1,CRUDEOIL,CRUDEOIL17MAY22P10500,17-MAY-2022,OPTFUT,PE,10500,0.1,
MCX,238794,100,1,CRUDEOIL,CRUDEOIL17MAY22C10500,17-MAY-2022,OPTFUT,CE,10500,0.1,
MCX,238793,100,1,CRUDEOIL,CRUDEOIL17MAY22P10450,17-MAY-2022,OPTFUT,PE,10450,0.1,
MCX,238792,100,1,CRUDEOIL,CRUDEOIL17MAY22C10450,17-MAY-2022,OPTFUT,CE,10450,0.1,
MCX,238791,100,1,CRUDEOIL,CRUDEOIL17MAY22P10400,17-MAY-2022,OPTFUT,PE,10400,0.1,
MCX,238790,100,1,CRUDEOIL,CRUDEOIL17MAY22C10400,17-MAY-2022,OPTFUT,CE,10400,0.1,
MCX,238789,100,1,CRUDEOIL,CRUDEOIL17MAY22P10350,17-MAY-2022,OPTFUT,PE,10350,0.1,
MCX,238788,100,1,CRUDEOIL,CRUDEOIL17MAY22C10350,17-MAY-2022,OPTFUT,CE,10350,0.1,
MCX,238787,100,1,CRUDEOIL,CRUDEOIL17MAY22P10300,17-MAY-2022,OPTFUT,PE,10300,0.1,
MCX,238786,100,1,CRUDEOIL,CRUDEOIL17MAY22C10300,17-MAY-2022,OPTFUT,CE,10300,0.1,
MCX,238785,100,1,CRUDEOIL,CRUDEOIL17MAY22P10250,17-MAY-2022,OPTFUT,PE,10250,0.1,
MCX,238784,100,1,CRUDEOIL,CRUDEOIL17MAY22C10250,17-MAY-2022,OPTFUT,CE,10250,0.1,
MCX,238783,100,1,CRUDEOIL,CRUDEOIL17MAY22P10200,17-MAY-2022,OPTFUT,PE,10200,0.1,
MCX,238782,100,1,CRUDEOIL,CRUDEOIL17MAY22C10200,17-MAY-2022,OPTFUT,CE,10200,0.1,
MCX,238781,100,1,CRUDEOIL,CRUDEOIL17MAY22P10150,17-MAY-2022,OPTFUT,PE,10150,0.1,
MCX,238780,100,1,CRUDEOIL,CRUDEOIL17MAY22C10150,17-MAY-2022,OPTFUT,CE,10150,0.1,
MCX,238779,1,100,GOLD,GOLD24JAN23P58300,24-JAN-2023,OPTFUT,PE,58300,0.5,
MCX,238514,30,1,SILVER,SILVER24NOV22C78750,24-NOV-2022,OPTFUT,CE,78750,0.5,
MCX,238513,1,100,GOLD,GOLD24NOV22P57900,24-NOV-2022,OPTFUT,PE,57900,0.5,
MCX,238512,1,100,GOLD,GOLD24NOV22C57900,24-NOV-2022,OPTFUT,CE,57900,0.5,
MCX,238511,1,100,GOLD,GOLD24NOV22P57800,24-NOV-2022,OPTFUT,PE,57800,0.5,
MCX,238510,1,100,GOLD,GOLD24NOV22C57800,24-NOV-2022,OPTFUT,CE,57800,0.5,
MCX,238509,1,100,GOLD,GOLD24NOV22P57700,24-NOV-2022,OPTFUT,PE,57700,0.5,
MCX,238508,1,100,GOLD,GOLD24NOV22C57700,24-NOV-2022,OPTFUT,CE,57700,0.5,
MCX,238507,1,100,GOLD,GOLD24NOV22P57600,24-NOV-2022,OPTFUT,PE,57600,0.5,
MCX,238506,1,100,GOLD,GOLD24NOV22C57600,24-NOV-2022,OPTFUT,CE,57600,0.5,
MCX,238505,1,100,GOLD,GOLD24NOV22P57500,24-NOV-2022,OPTFUT,PE,57500,0.5,
MCX,238504,1,100,GOLD,GOLD24NOV22C57500,24-NOV-2022,OPTFUT,CE,57500,0.5,
MCX,238503,1,100,GOLD,GOLD24NOV22P57400,24-NOV-2022,OPTFUT,PE,57400,0.5,
MCX,238502,1,100,GOLD,GOLD24NOV22C57400,24-NOV-2022,OPTFUT,CE,57400,0.5,
MCX,238501,1,100,GOLD,GOLD24NOV22P57300,24-NOV-2022,OPTFUT,PE,57300,0.5,
MCX,238500,1,100,GOLD,GOLD24NOV22C57300,24-NOV-2022,OPTFUT,CE,57300,0.5,
MCX,238499,1,100,GOLD,GOLD24NOV22P57200,24-NOV-2022,OPTFUT,PE,57200,0.5,
MCX,238498,1,100,GOLD,GOLD24NOV22C57200,24-NOV-2022,OPTFUT,CE,57200,0.5,
MCX,238497,1,100,GOLD,GOLD24NOV22P57100,24-NOV-2022,OPTFUT,PE,57100,0.5,
MCX,238496,1,100,GOLD,GOLD24NOV22C57100,24-NOV-2022,OPTFUT,CE,57100,0.5,
MCX,238495,1,100,GOLD,GOLD24NOV22P57000,24-NOV-2022,OPTFUT,PE,57000,0.5,
MCX,238494,1,100,GOLD,GOLD24NOV22C57000,24-NOV-2022,OPTFUT,CE,57000,0.5,
MCX,238493,1,100,GOLD,GOLD24NOV22P56900,24-NOV-2022,OPTFUT,PE,56900,0.5,
MCX,238492,1,100,GOLD,GOLD24NOV22C56900,24-NOV-2022,OPTFUT,CE,56900,0.5,
MCX,238491,1,100,GOLD,GOLD24NOV22P56800,24-NOV-2022,OPTFUT,PE,56800,0.5,
MCX,238490,1,100,GOLD,GOLD24NOV22C56800,24-NOV-2022,OPTFUT,CE,56800,0.5,
MCX,239482,5,1,SILVERM,SILVERM17FEB23P78750,17-FEB-2023,OPTFUT,PE,78750,0.5,
MCX,239481,5,1,SILVERM,SILVERM17FEB23C78750,17-FEB-2023,OPTFUT,CE,78750,0.5,
MCX,239480,5,1,SILVERM,SILVERM17FEB23P78500,17-FEB-2023,OPTFUT,PE,78500,0.5,
MCX,239479,5,1,SILVERM,SILVERM17FEB23C78500,17-FEB-2023,OPTFUT,CE,78500,0.5,
MCX,239478,30,1,SILVER,SILVER22FEB23P78750,22-FEB-2023,OPTFUT,PE,78750,0.5,
MCX,239477,30,1,SILVER,SILVER22FEB23C78750,22-FEB-2023,OPTFUT,CE,78750,0.5,
MCX,239476,30,1,SILVER,SILVER22FEB23P78500,22-FEB-2023,OPTFUT,PE,78500,0.5,
MCX,239475,30,1,SILVER,SILVER22FEB23C78500,22-FEB-2023,OPTFUT,CE,78500,0.5,
MCX,239474,5,1,SILVERM,SILVERM17FEB23P65500,17-FEB-2023,OPTFUT,PE,65500,0.5,
MCX,239473,5,1,SILVERM,SILVERM17FEB23C65500,17-FEB-2023,OPTFUT,CE,65500,0.5,
MCX,240959,100,1,CRUDEOIL,CRUDEOIL15JUL22P5450,15-JUL-2022,OPTFUT,PE,5450,0.1,
MCX,240958,100,1,CRUDEOIL,CRUDEOIL15JUL22C5450,15-JUL-2022,OPTFUT,CE,5450,0.1,
MCX,240957,100,1,CRUDEOIL,CRUDEOIL15JUL22P5400,15-JUL-2022,OPTFUT,PE,5400,0.1,
MCX,240956,100,1,CRUDEOIL,CRUDEOIL15JUL22C5400,15-JUL-2022,OPTFUT,CE,5400,0.1,
MCX,240933,2500,1,COPPER,COPPER20JUL22P770,20-JUL-2022,OPTFUT,PE,770,0.01,
MCX,240932,2500,1,COPPER,COPPER20JUL22C770,20-JUL-2022,OPTFUT,CE,770,0.01,
MCX,240931,2500,1,COPPER,COPPER20JUL22P765,20-JUL-2022,OPTFUT,PE,765,0.01,
MCX,240930,2500,1,COPPER,COPPER20JUL22C765,20-JUL-2022,OPTFUT,CE,765,0.01,
MCX,240890,100,0.1,GOLDM,GOLDM24JUN22C53800,24-JUN-2022,OPTFUT,CE,53800,0.5,
MCX,240889,100,0.1,GOLDM,GOLDM24JUN22P53700,24-JUN-2022,OPTFUT,PE,53700,0.5,
MCX,240888,100,0.1,GOLDM,GOLDM24JUN22C53700,24-JUN-2022,OPTFUT,CE,53700,0.5,
MCX,240887,100,0.1,GOLDM,GOLDM24JUN22P53600,24-JUN-2022,OPTFUT,PE,53600,0.5,
MCX,240886,100,0.1,GOLDM,GOLDM24JUN22C53600,24-JUN-2022,OPTFUT,CE,53600,0.5,
MCX,240885,100,0.1,GOLDM,GOLDM24JUN22P53500,24-JUN-2022,OPTFUT,PE,53500,0.5,
MCX,240884,100,0.1,GOLDM,GOLDM24JUN22C53500,24-JUN-2022,OPTFUT,CE,53500,0.5,
MCX,240883,100,0.1,GOLDM,GOLDM24JUN22P53400,24-JUN-2022,OPTFUT,PE,53400,0.5,
MCX,240882,100,0.1,GOLDM,GOLDM24JUN22C53400,24-JUN-2022,OPTFUT,CE,53400,0.5,
MCX,240881,100,0.1,GOLDM,GOLDM24JUN22P53300,24-JUN-2022,OPTFUT,PE,53300,0.5,
MCX,240880,100,0.1,GOLDM,GOLDM24JUN22C53300,24-JUN-2022,OPTFUT,CE,53300,0.5,
MCX,240879,100,0.1,GOLDM,GOLDM24JUN22P53200,24-JUN-2022,OPTFUT,PE,53200,0.5,
MCX,240878,100,0.1,GOLDM,GOLDM24JUN22C53200,24-JUN-2022,OPTFUT,CE,53200,0.5,
MCX,240877,100,0.1,GOLDM,GOLDM24JUN22P53100,24-JUN-2022,OPTFUT,PE,53100,0.5,
MCX,240876,100,0.1,GOLDM,GOLDM24JUN22C53100,24-JUN-2022,OPTFUT,CE,53100,0.5,
MCX,240875,100,0.1,GOLDM,GOLDM24JUN22P53000,24-JUN-2022,OPTFUT,PE,53000,0.5,
MCX,240874,100,0.1,GOLDM,GOLDM24JUN22C53000,24-JUN-2022,OPTFUT,CE,53000,0.5,
MCX,240873,100,0.1,GOLDM,GOLDM24JUN22P52900,24-JUN-2022,OPTFUT,PE,52900,0.5,
MCX,240872,100,0.1,GOLDM,GOLDM24JUN22C52900,24-JUN-2022,OPTFUT,CE,52900,0.5,
MCX,240871,100,0.1,GOLDM,GOLDM24JUN22P52800,24-JUN-2022,OPTFUT,PE,52800,0.5,
MCX,240870,100,0.1,GOLDM,GOLDM24JUN22C52800,24-JUN-2022,OPTFUT,CE,52800,0.5,
MCX,240869,100,0.1,GOLDM,GOLDM24JUN22P52700,24-JUN-2022,OPTFUT,PE,52700,0.5,
MCX,240868,100,0.1,GOLDM,GOLDM24JUN22C52700,24-JUN-2022,OPTFUT,CE,52700,0.5,
MCX,240867,100,0.1,GOLDM,GOLDM24JUN22P52600,24-JUN-2022,OPTFUT,PE,52600,0.5,
MCX,240866,100,0.1,GOLDM,GOLDM24JUN22C52600,24-JUN-2022,OPTFUT,CE,52600,0.5,
MCX,240865,100,0.1,GOLDM,GOLDM24JUN22P52500,24-JUN-2022,OPTFUT,PE,52500,0.5,
MCX,240864,100,0.1,GOLDM,GOLDM24JUN22C52500,24-JUN-2022,OPTFUT,CE,52500,0.5,
MCX,240863,100,0.1,GOLDM,GOLDM24JUN22P52400,24-JUN-2022,OPTFUT,PE,52400,0.5,
MCX,240862,100,0.1,GOLDM,GOLDM24JUN22C52400,24-JUN-2022,OPTFUT,CE,52400,0.5,
MCX,240861,100,0.1,GOLDM,GOLDM24JUN22P52300,24-JUN-2022,OPTFUT,PE,52300,0.5,
MCX,240860,100,0.1,GOLDM,GOLDM24JUN22C52300,24-JUN-2022,OPTFUT,CE,52300,0.5,
MCX,240859,100,0.1,GOLDM,GOLDM24JUN22P52200,24-JUN-2022,OPTFUT,PE,52200,0.5,
MCX,240858,100,0.1,GOLDM,GOLDM24JUN22C52200,24-JUN-2022,OPTFUT,CE,52200,0.5,
MCX,240857,100,0.1,GOLDM,GOLDM24JUN22P52100,24-JUN-2022,OPTFUT,PE,52100,0.5,
MCX,240856,100,0.1,GOLDM,GOLDM24JUN22C52100,24-JUN-2022,OPTFUT,CE,52100,0.5,
MCX,240855,100,0.1,GOLDM,GOLDM24JUN22P52000,24-JUN-2022,OPTFUT,PE,52000,0.5,
MCX,240854,100,0.1,GOLDM,GOLDM24JUN22C52000,24-JUN-2022,OPTFUT,CE,52000,0.5,
MCX,240853,100,0.1,GOLDM,GOLDM24JUN22P51900,24-JUN-2022,OPTFUT,PE,51900,0.5,
MCX,240852,100,0.1,GOLDM,GOLDM24JUN22C51900,24-JUN-2022,OPTFUT,CE,51900,0.5,
MCX,240851,100,0.1,GOLDM,GOLDM24JUN22P51800,24-JUN-2022,OPTFUT,PE,51800,0.5,
MCX,240850,100,0.1,GOLDM,GOLDM24JUN22C51800,24-JUN-2022,OPTFUT,CE,51800,0.5,
MCX,240849,100,0.1,GOLDM,GOLDM24JUN22P51700,24-JUN-2022,OPTFUT,PE,51700,0.5,
MCX,240848,100,0.1,GOLDM,GOLDM24JUN22C51700,24-JUN-2022,OPTFUT,CE,51700,0.5,
MCX,240847,100,0.1,GOLDM,GOLDM24JUN22P51600,24-JUN-2022,OPTFUT,PE,51600,0.5,
MCX,240846,100,0.1,GOLDM,GOLDM24JUN22C51600,24-JUN-2022,OPTFUT,CE,51600,0.5,
MCX,240845,100,0.1,GOLDM,GOLDM24JUN22P51500,24-JUN-2022,OPTFUT,PE,51500,0.5,
MCX,240844,100,0.1,GOLDM,GOLDM24JUN22C51500,24-JUN-2022,OPTFUT,CE,51500,0.5,
MCX,240843,100,0.1,GOLDM,GOLDM24JUN22P51400,24-JUN-2022,OPTFUT,PE,51400,0.5,
MCX,240842,100,0.1,GOLDM,GOLDM24JUN22C51400,24-JUN-2022,OPTFUT,CE,51400,0.5,
MCX,240841,100,0.1,GOLDM,GOLDM24JUN22P51300,24-JUN-2022,OPTFUT,PE,51300,0.5,
MCX,240840,100,0.1,GOLDM,GOLDM24JUN22C51300,24-JUN-2022,OPTFUT,CE,51300,0.5,
MCX,240839,100,0.1,GOLDM,GOLDM24JUN22C51200,24-JUN-2022,OPTFUT,CE,51200,0.5,
MCX,240838,100,0.1,GOLDM,GOLDM24JUN22P51200,24-JUN-2022,OPTFUT,PE,51200,0.5,
MCX,240837,100,0.1,GOLDM,GOLDM24JUN22P51100,24-JUN-2022,OPTFUT,PE,51100,0.5,
MCX,240836,100,0.1,GOLDM,GOLDM24JUN22C51100,24-JUN-2022,OPTFUT,CE,51100,0.5,
MCX,240835,100,0.1,GOLDM,GOLDM24JUN22P51000,24-JUN-2022,OPTFUT,PE,51000,0.5,
MCX,240834,100,0.1,GOLDM,GOLDM24JUN22C51000,24-JUN-2022,OPTFUT,CE,51000,0.5,
MCX,240833,100,0.1,GOLDM,GOLDM24JUN22P50900,24-JUN-2022,OPTFUT,PE,50900,0.5,
MCX,240832,100,0.1,GOLDM,GOLDM24JUN22C50900,24-JUN-2022,OPTFUT,CE,50900,0.5,
MCX,240831,100,0.1,GOLDM,GOLDM24JUN22P50800,24-JUN-2022,OPTFUT,PE,50800,0.5,
MCX,240830,100,0.1,GOLDM,GOLDM24JUN22C50800,24-JUN-2022,OPTFUT,CE,50800,0.5,
MCX,240829,100,0.1,GOLDM,GOLDM24JUN22P50700,24-JUN-2022,OPTFUT,PE,50700,0.5,
MCX,240828,100,0.1,GOLDM,GOLDM24JUN22C50700,24-JUN-2022,OPTFUT,CE,50700,0.5,
MCX,240827,100,0.1,GOLDM,GOLDM24JUN22P50600,24-JUN-2022,OPTFUT,PE,50600,0.5,
MCX,240826,100,0.1,GOLDM,GOLDM24JUN22C50600,24-JUN-2022,OPTFUT,CE,50600,0.5,
MCX,240825,100,0.1,GOLDM,GOLDM24JUN22P50500,24-JUN-2022,OPTFUT,PE,50500,0.5,
MCX,240824,100,0.1,GOLDM,GOLDM24JUN22C50500,24-JUN-2022,OPTFUT,CE,50500,0.5,
MCX,240823,100,0.1,GOLDM,GOLDM24JUN22P50400,24-JUN-2022,OPTFUT,PE,50400,0.5,
MCX,240822,100,0.1,GOLDM,GOLDM24JUN22C50400,24-JUN-2022,OPTFUT,CE,50400,0.5,
MCX,240821,100,0.1,GOLDM,GOLDM24JUN22P50300,24-JUN-2022,OPTFUT,PE,50300,0.5,
MCX,240820,100,0.1,GOLDM,GOLDM24JUN22C50300,24-JUN-2022,OPTFUT,CE,50300,0.5,
MCX,240819,100,0.1,GOLDM,GOLDM24JUN22P50200,24-JUN-2022,OPTFUT,PE,50200,0.5,
MCX,240818,100,0.1,GOLDM,GOLDM24JUN22C50200,24-JUN-2022,OPTFUT,CE,50200,0.5,
MCX,240817,100,0.1,GOLDM,GOLDM24JUN22P50100,24-JUN-2022,OPTFUT,PE,50100,0.5,
MCX,240816,100,0.1,GOLDM,GOLDM24JUN22C50100,24-JUN-2022,OPTFUT,CE,50100,0.5,
MCX,240815,100,0.1,GOLDM,GOLDM24JUN22P50000,24-JUN-2022,OPTFUT,PE,50000,0.5,
MCX,240814,100,0.1,GOLDM,GOLDM24JUN22C50000,24-JUN-2022,OPTFUT,CE,50000,0.5,
MCX,240813,100,0.1,GOLDM,GOLDM24JUN22P49900,24-JUN-2022,OPTFUT,PE,49900,0.5,
MCX,240812,100,0.1,GOLDM,GOLDM24JUN22C49900,24-JUN-2022,OPTFUT,CE,49900,0.5,
MCX,240811,100,0.1,GOLDM,GOLDM25MAY22P54800,25-MAY-2022,OPTFUT,PE,54800,0.5,
MCX,240810,100,0.1,GOLDM,GOLDM25MAY22C54800,25-MAY-2022,OPTFUT,CE,54800,0.5,
MCX,240809,100,0.1,GOLDM,GOLDM25MAY22P54700,25-MAY-2022,OPTFUT,PE,54700,0.5,
MCX,240808,100,0.1,GOLDM,GOLDM25MAY22C54700,25-MAY-2022,OPTFUT,CE,54700,0.5,
MCX,240807,100,0.1,GOLDM,GOLDM25MAY22P54600,25-MAY-2022,OPTFUT,PE,54600,0.5,
MCX,240806,100,0.1,GOLDM,GOLDM25MAY22C54600,25-MAY-2022,OPTFUT,CE,54600,0.5,
MCX,240805,100,0.1,GOLDM,GOLDM25MAY22P54500,25-MAY-2022,OPTFUT,PE,54500,0.5,
MCX,240804,100,0.1,GOLDM,GOLDM25MAY22C54500,25-MAY-2022,OPTFUT,CE,54500,0.5,
MCX,240803,100,0.1,GOLDM,GOLDM25MAY22P54400,25-MAY-2022,OPTFUT,PE,54400,0.5,
MCX,240802,100,0.1,GOLDM,GOLDM25MAY22C54400,25-MAY-2022,OPTFUT,CE,54400,0.5,
MCX,240801,100,0.1,GOLDM,GOLDM25MAY22P54300,25-MAY-2022,OPTFUT,PE,54300,0.5,
MCX,240800,100,0.1,GOLDM,GOLDM25MAY22C54300,25-MAY-2022,OPTFUT,CE,54300,0.5,
MCX,240799,100,0.1,GOLDM,GOLDM25MAY22P54200,25-MAY-2022,OPTFUT,PE,54200,0.5,
MCX,240798,100,0.1,GOLDM,GOLDM25MAY22C54200,25-MAY-2022,OPTFUT,CE,54200,0.5,
MCX,240797,100,0.1,GOLDM,GOLDM25MAY22P54100,25-MAY-2022,OPTFUT,PE,54100,0.5,
MCX,240796,100,0.1,GOLDM,GOLDM25MAY22C54100,25-MAY-2022,OPTFUT,CE,54100,0.5,
